,pred,indicator,comb,exact
0,0.18941044727546474,H2_freq,32,0.1895992577740704
1,0.18324625362320263,H2_freq,32,0.1834196410892392
2,0.1885314363446556,H2_freq,32,0.1885858264346355
3,0.19356850809916223,H2_freq,32,0.1950698518341935
4,0.18693041540695768,H2_freq,32,0.1869937612727544
5,0.19956202898357844,H2_freq,32,0.2009617943041656
6,0.19310038211183236,H2_freq,32,0.1936186658321749
7,0.20033875227262146,H2_freq,32,0.2390660961484841
8,0.18601224505595806,H2_freq,32,0.1858276780437992
9,0.18704282895823757,H2_freq,32,0.1875218336656211
10,0.1856547122333978,H2_freq,32,0.1855898946443135
11,0.20071698923801568,H2_freq,32,0.2059705049305079
12,0.18705222141147576,H2_freq,32,0.1876740343662557
13,0.1855883951057535,H2_freq,32,0.1857955695280115
14,0.19378256015123554,H2_freq,32,0.1937005217869201
15,0.20016689793804845,H2_freq,32,0.2024552735319784
16,0.19217301663127528,H2_freq,32,0.1919840350582906
17,0.18634992835797887,H2_freq,32,0.1865652229106469
18,0.19074764128423274,H2_freq,32,0.1907629023900963
19,0.20137532462782362,H2_freq,32,0.2026408985882663
20,0.1874351664097074,H2_freq,32,0.1867006697262841
21,0.19285653908649586,H2_freq,32,0.1931378251326536
22,0.19609597962037148,H2_freq,32,0.1966391724979974
23,0.1892813326654567,H2_freq,32,0.1893933245827236
24,0.18887300868360046,H2_freq,32,0.1887285398961663
25,0.2002927537641677,H2_freq,32,0.2020098670314121
26,0.18867999410925385,H2_freq,32,0.1885133989589278
27,0.18958362577551222,H2_freq,32,0.1896726393829511
28,0.1857445700211953,H2_freq,32,0.1855126332725137
29,0.18988283955910745,H2_freq,32,0.1895176718105366
30,0.20140367279009386,H2_freq,32,0.212009260350574
31,0.1867696523573745,H2_freq,32,0.1868298560067491
32,0.18264069951112813,H2_freq,32,0.1829247559060348
33,0.19964057068277938,H2_freq,32,0.2031427805062983
34,0.18994001277751946,H2_freq,32,0.1892999083893653
35,0.18591232557262163,H2_freq,32,0.1858849246368349
36,0.18833573523689456,H2_freq,32,0.1920623652116024
37,0.19311458798694783,H2_freq,32,0.1921332162563407
38,0.18780714071917082,H2_freq,32,0.187704955939542
39,0.19496182726502864,H2_freq,32,0.1954010785551075
40,0.20270223794993725,H2_freq,32,0.6753467929574147
41,0.20461919785170624,H2_freq,32,0.2269159023579853
42,0.18658236735624226,H2_freq,32,0.1865391827846736
43,0.2064335242089442,H2_freq,32,0.2372502881188246
44,0.18719647104658263,H2_freq,32,0.1866166081425624
45,0.18944241177018484,H2_freq,32,0.1887146757222747
46,0.19348016122509815,H2_freq,32,0.19328569459859
47,0.18714133306614364,H2_freq,32,0.1869632590212566
48,0.19343040544982792,H2_freq,32,0.1933972304540731
49,0.19848427115686818,H2_freq,32,0.1977136812258825
50,0.19065245585292584,H2_freq,32,0.1897177399198318
51,0.18649641843895312,H2_freq,32,0.1866487500628205
52,0.193023224557375,H2_freq,32,0.1928200021291573
53,0.18739561711302197,H2_freq,32,0.1872731694209698
54,0.1968893702868343,H2_freq,32,0.1970320251153845
55,0.18531958884133548,H2_freq,32,0.185664373625422
56,0.1968546795427827,H2_freq,32,0.1931291464263634
57,0.1999298890509275,H2_freq,32,0.2110605148105988
58,0.19139664132826376,H2_freq,32,0.1909424353626101
59,0.19323173314284095,H2_freq,32,0.1932103220315394
60,0.19186186443520986,H2_freq,32,0.1915082713793827
61,0.1976798471553235,H2_freq,32,0.1995171297375388
0,0.22233887016773224,H2_freq,64,0.2244943041972828
1,0.21646305918693542,H2_freq,64,0.2306579545329811
2,0.21646305918693542,H2_freq,64,0.2107200545233349
3,0.2169674038887024,H2_freq,64,0.2189992216327773
4,0.22578935325145721,H2_freq,64,0.2327641259708366
5,0.25013524293899536,H2_freq,64,0.2191254978899355
6,0.21972833573818207,H2_freq,64,0.2223793533896578
7,0.23942431807518005,H2_freq,64,0.2390458743388604
8,0.3567715287208557,H2_freq,64,0.2252686599707052
9,0.21581365168094635,H2_freq,64,0.2202451285223428
10,0.2169674038887024,H2_freq,64,0.421687959537061
11,0.23980717360973358,H2_freq,64,0.2194441503427647
12,0.23528534173965454,H2_freq,64,0.2167728943857298
13,0.2152358889579773,H2_freq,64,0.2123316403990039
14,0.26347506046295166,H2_freq,64,0.2159920663245834
15,0.2590157985687256,H2_freq,64,0.2175203424668961
16,0.2169674038887024,H2_freq,64,0.2318115455226368
17,0.22233887016773224,H2_freq,64,0.2205330149684541
18,0.2122344672679901,H2_freq,64,0.2103873868391548
19,0.26347506046295166,H2_freq,64,0.2126350339187166
20,0.3567715287208557,H2_freq,64,0.2240700288320035
21,0.21776337921619415,H2_freq,64,0.21127698777692
22,0.21818077564239502,H2_freq,64,0.2190081003496468
23,0.2219599336385727,H2_freq,64,0.2276430801998635
24,0.2152358889579773,H2_freq,64,0.216780249771825
0,0.22106736725291515,H2_freq,67,0.2206767392957885
1,0.2317863784531025,H2_freq,67,0.2377802292141911
2,0.2308740942138565,H2_freq,67,0.2480330903692918
3,0.22389243659116123,H2_freq,67,0.2225966906169226
4,0.22356461774752828,H2_freq,67,0.2214484522611195
5,0.2196073460834213,H2_freq,67,0.2194931089145638
6,0.22643474884658474,H2_freq,67,0.2275326743357303
7,0.2351597681032904,H2_freq,67,0.2427277122199895
8,0.22034881837080586,H2_freq,67,0.2203319046943458
9,0.21989284338719964,H2_freq,67,0.2211327189883091
10,0.2291385140287966,H2_freq,67,0.2366266884131792
