,pred,indicator,comb
0,0.1897722352206577,H2_freq,32
1,0.18389259404694527,H2_freq,32
2,0.18873338638106774,H2_freq,32
3,0.1941233112617325,H2_freq,32
4,0.18751901987329414,H2_freq,32
5,0.19808546579143607,H2_freq,32
6,0.19290709699170142,H2_freq,32
7,0.20252472933790802,H2_freq,32
8,0.1859910860874231,H2_freq,32
9,0.1881168175599686,H2_freq,32
10,0.18647005048101978,H2_freq,32
11,0.2006382402279429,H2_freq,32
12,0.18755903361115978,H2_freq,32
13,0.18634831696051415,H2_freq,32
14,0.19359530615882956,H2_freq,32
15,0.19823796838593155,H2_freq,32
16,0.1928707005384993,H2_freq,32
17,0.18706626383877015,H2_freq,32
18,0.1911809344911804,H2_freq,32
19,0.20105159283726529,H2_freq,32
20,0.18863175775612628,H2_freq,32
21,0.19395688982971718,H2_freq,32
22,0.19661711373994845,H2_freq,32
23,0.19002349320653927,H2_freq,32
24,0.18956749479096638,H2_freq,32
25,0.2006802999854476,H2_freq,32
26,0.18992186533607988,H2_freq,32
27,0.19025097577985045,H2_freq,32
28,0.1861185019839631,H2_freq,32
29,0.19007559867318816,H2_freq,32
30,0.20049348034256223,H2_freq,32
31,0.18672556574830018,H2_freq,32
32,0.18320319819821332,H2_freq,32
33,0.19775009119103745,H2_freq,32
34,0.19033400521474514,H2_freq,32
35,0.18623339652542112,H2_freq,32
36,0.19268673928177743,H2_freq,32
37,0.19338588211334706,H2_freq,32
38,0.18905911373992132,H2_freq,32
39,0.19365669340810487,H2_freq,32
40,0.20327903336622696,H2_freq,32
41,0.20386720288369603,H2_freq,32
42,0.18678914296767374,H2_freq,32
43,0.20528601454883588,H2_freq,32
44,0.18711208507040242,H2_freq,32
45,0.1899986736633708,H2_freq,32
46,0.1930023554072992,H2_freq,32
47,0.18746621946595254,H2_freq,32
48,0.19267396661918293,H2_freq,32
49,0.19883663805668764,H2_freq,32
50,0.1893854298976461,H2_freq,32
51,0.1874857472225103,H2_freq,32
52,0.19329727779550068,H2_freq,32
53,0.1885854263735074,H2_freq,32
54,0.1963638415308184,H2_freq,32
55,0.1853913717401084,H2_freq,32
56,0.19665002755194508,H2_freq,32
57,0.20252666360938518,H2_freq,32
58,0.19319053368225148,H2_freq,32
59,0.19250095454058183,H2_freq,32
60,0.19110577060936842,H2_freq,32
61,0.2001751705571991,H2_freq,32
0,0.2296288013458252,H2_freq,64
1,0.22968851029872894,H2_freq,64
2,0.23823121190071106,H2_freq,64
3,0.21471242606639862,H2_freq,64
4,0.22249864041805267,H2_freq,64
5,0.3202066719532013,H2_freq,64
6,0.22439666092395782,H2_freq,64
7,0.2222142219543457,H2_freq,64
8,0.35181131958961487,H2_freq,64
9,0.22919151186943054,H2_freq,64
10,0.23348289728164673,H2_freq,64
11,0.21843433380126953,H2_freq,64
12,0.2171613574028015,H2_freq,64
13,0.22653669118881226,H2_freq,64
14,0.22545704245567322,H2_freq,64
15,0.22739854454994202,H2_freq,64
16,0.21877239644527435,H2_freq,64
17,0.2208874225616455,H2_freq,64
18,0.21188092231750488,H2_freq,64
19,0.22317823767662048,H2_freq,64
20,0.3551037907600403,H2_freq,64
21,0.21946226060390472,H2_freq,64
22,0.21564368903636932,H2_freq,64
23,0.2164408266544342,H2_freq,64
24,0.21696271002292633,H2_freq,64
0,0.22015433013439178,H2_freq,67
1,0.23031874001026154,H2_freq,67
2,0.22977139055728912,H2_freq,67
3,0.21989081799983978,H2_freq,67
4,0.2236996293067932,H2_freq,67
5,0.2200845628976822,H2_freq,67
6,0.22652362287044525,H2_freq,67
7,0.23124311864376068,H2_freq,67
8,0.22351759672164917,H2_freq,67
9,0.22237996757030487,H2_freq,67
10,0.22542721033096313,H2_freq,67
11,0.21785664558410645,H2_freq,67
12,0.23139841854572296,H2_freq,67
13,0.22209297120571136,H2_freq,67
14,0.22253721952438354,H2_freq,67
15,0.21989700198173523,H2_freq,67
16,0.2192675769329071,H2_freq,67
17,0.21134094893932343,H2_freq,67
18,0.21631816029548645,H2_freq,67
19,0.22528612613677979,H2_freq,67
20,0.21575599908828735,H2_freq,67
21,0.22364938259124756,H2_freq,67
22,0.2137407809495926,H2_freq,67
23,0.2228953242301941,H2_freq,67
24,0.2143179029226303,H2_freq,67
25,0.22549787163734436,H2_freq,67
26,0.21440185606479645,H2_freq,67
27,0.2287360578775406,H2_freq,67
28,0.21821700036525726,H2_freq,67
29,0.21458719670772552,H2_freq,67
30,0.23291242122650146,H2_freq,67
31,0.227321058511734,H2_freq,67
32,0.214879110455513,H2_freq,67
33,0.22911690175533295,H2_freq,67
34,0.2301272451877594,H2_freq,67
35,0.22086919844150543,H2_freq,67
36,0.2194042205810547,H2_freq,67
37,0.21721702814102173,H2_freq,67
38,0.23283426463603973,H2_freq,67
39,0.21865727007389069,H2_freq,67
40,0.2239396870136261,H2_freq,67
41,0.22763577103614807,H2_freq,67
42,0.21666738390922546,H2_freq,67
43,0.21712146699428558,H2_freq,67
44,0.22384841740131378,H2_freq,67
45,0.21402688324451447,H2_freq,67
46,0.23250335454940796,H2_freq,67
47,0.21381472051143646,H2_freq,67
48,0.21955226361751556,H2_freq,67
49,0.21461622416973114,H2_freq,67
50,0.23122479021549225,H2_freq,67
51,0.22288352251052856,H2_freq,67
52,0.21857479214668274,H2_freq,67
53,0.22874858975410461,H2_freq,67
54,0.21387018263339996,H2_freq,67
55,0.2145875245332718,H2_freq,67
56,0.2260047197341919,H2_freq,67
57,0.21850094199180603,H2_freq,67
58,0.2308531552553177,H2_freq,67
59,0.21979299187660217,H2_freq,67
60,0.22075212001800537,H2_freq,67
61,0.21504364907741547,H2_freq,67
62,0.22880056500434875,H2_freq,67
63,0.23043301701545715,H2_freq,67
64,0.22141925990581512,H2_freq,67
65,0.21391534805297852,H2_freq,67
66,0.21992452442646027,H2_freq,67
67,0.2141752690076828,H2_freq,67
68,0.22414076328277588,H2_freq,67
0,0.21984850013005866,H2_freq,6
1,0.48689607476845387,H2_freq,6
2,0.26696477593215073,H2_freq,6
3,0.259575148210747,H2_freq,6
4,0.24717166080801944,H2_freq,6
5,0.19175916268711937,H2_freq,6
6,0.219038776370784,H2_freq,6
7,0.2503219829135037,H2_freq,6
8,0.24877076897230196,H2_freq,6
0,0.18478454571501737,H2_freq,72
1,0.17737792510042383,H2_freq,72
2,0.18501577047272552,H2_freq,72
3,0.18980155541082688,H2_freq,72
4,0.18177334748414914,H2_freq,72
5,0.19085903785293018,H2_freq,72
6,0.19016065691930517,H2_freq,72
7,0.20350361450452803,H2_freq,72
8,0.18061157535679767,H2_freq,72
9,0.17956739316600007,H2_freq,72
10,0.18130026993677317,H2_freq,72
11,0.20156850987300337,H2_freq,72
12,0.18204137127631187,H2_freq,72
13,0.1810742323056769,H2_freq,72
14,0.19065820446235113,H2_freq,72
15,0.19805240761476625,H2_freq,72
16,0.18691339484163685,H2_freq,72
17,0.1814430846071336,H2_freq,72
18,0.18777187345726754,H2_freq,72
19,0.20159626778915526,H2_freq,72
20,0.18320398583395928,H2_freq,72
21,0.19167986876666016,H2_freq,72
22,0.1927903307243963,H2_freq,72
23,0.1834113464866617,H2_freq,72
24,0.18197680831777258,H2_freq,72
25,0.19562348797621165,H2_freq,72
26,0.18442001507783448,H2_freq,72
27,0.18377295861731682,H2_freq,72
28,0.17960245184234308,H2_freq,72
29,0.18521393572183042,H2_freq,72
30,0.19946471387303652,H2_freq,72
31,0.18210727067027382,H2_freq,72
32,0.17735275100023204,H2_freq,72
33,0.19932144699331816,H2_freq,72
34,0.18225587083429678,H2_freq,72
35,0.1792946725751952,H2_freq,72
36,0.19110919128453224,H2_freq,72
37,0.1921677669905141,H2_freq,72
38,0.1818433349909296,H2_freq,72
39,0.18663250734063458,H2_freq,72
40,0.20367310128207566,H2_freq,72
41,0.20560981569231765,H2_freq,72
42,0.18143958006767327,H2_freq,72
43,0.20789512262650456,H2_freq,72
44,0.18054443956049634,H2_freq,72
45,0.1866595469123318,H2_freq,72
46,0.18862155733223107,H2_freq,72
47,0.18036353274638453,H2_freq,72
48,0.18983489162452694,H2_freq,72
49,0.1960610953911969,H2_freq,72
50,0.18656511254156297,H2_freq,72
51,0.1816844472000226,H2_freq,72
52,0.19286245392491919,H2_freq,72
53,0.18255030451127746,H2_freq,72
54,0.19266427769787456,H2_freq,72
55,0.1800777134669146,H2_freq,72
56,0.1951507639045131,H2_freq,72
57,0.201634365182103,H2_freq,72
58,0.18805409900874082,H2_freq,72
59,0.19099215537221959,H2_freq,72
60,0.18904602999754816,H2_freq,72
61,0.19789272091450252,H2_freq,72
0,0.17406703752369682,H2_freq,41
1,0.1962813600938522,H2_freq,41
2,0.20853573872556463,H2_freq,41
3,0.18687401677009766,H2_freq,41
4,0.1831537567895521,H2_freq,41
5,0.17369953632985846,H2_freq,41
6,0.2147271065806187,H2_freq,41
7,0.19553538026918227,H2_freq,41
8,0.1852857677150541,H2_freq,41
9,0.1767932880678638,H2_freq,41
10,0.19752487050170583,H2_freq,41
11,0.20863903635456366,H2_freq,41
12,0.20790782603198277,H2_freq,41
13,0.1776925755705174,H2_freq,41
14,0.19495074686282146,H2_freq,41
15,0.17521668993749748,H2_freq,41
16,0.2042013586688026,H2_freq,41
17,0.18509321912874385,H2_freq,41
18,0.19452773719418862,H2_freq,41
19,0.19944112891627372,H2_freq,41
20,0.1718332939297532,H2_freq,41
21,0.17582190186062915,H2_freq,41
22,0.1723223606082702,H2_freq,41
23,0.19519487745483532,H2_freq,41
24,0.17817836177698787,H2_freq,41
25,0.17798773387906835,H2_freq,41
26,0.176323091685259,H2_freq,41
27,0.17331840518269476,H2_freq,41
28,0.1894679079312245,H2_freq,41
29,0.2071895970552042,H2_freq,41
30,0.17227509977167227,H2_freq,41
31,0.20864944659459925,H2_freq,41
32,0.1730090413964257,H2_freq,41
33,0.1810851623677785,H2_freq,41
34,0.17436760251677247,H2_freq,41
35,0.1936601989911385,H2_freq,41
36,0.17703340433078998,H2_freq,41
37,0.17224791548645169,H2_freq,41
38,0.21067319958656408,H2_freq,41
39,0.19139476678450368,H2_freq,41
